1741730200,494,3.552,5.160,0.000,0.000,101.000,205638,5316.63909,N,01846.02479,E,0.128,,110325,1,08,92.6
1741730201,494,3.552,5.160,0.000,0.000,102.000,205639,5316.63895,N,01846.02480,E,0.033,,110325,1,08,92.5
1741730202,494,3.552,5.160,0.000,0.000,101.000,205640,5316.63888,N,01846.02472,E,0.194,,110325,1,09,93.0
1741730203,494,3.552,5.160,0.000,0.000,102.000,205641,5316.63879,N,01846.02464,E,0.245,,110325,1,08,93.4
1741730204,494,3.552,5.160,0.000,0.000,100.000,205642,5316.63875,N,01846.02464,E,0.205,,110325,1,08,94.0
1741730205,494,3.552,5.160,0.000,0.000,100.000,205643,5316.63882,N,01846.02448,E,0.168,,110325,1,08,93.9
1741730206,494,3.552,5.160,0.000,0.000,101.000,205644,5316.63881,N,01846.02438,E,0.208,,110325,1,09,94.3
1741730207,494,3.552,5.160,0.000,0.000,101.000,205645,5316.63881,N,01846.02429,E,0.209,,110325,1,09,94.3
1741730208,494,3.552,5.160,0.000,0.000,102.000,205646,5316.63882,N,01846.02427,E,0.229,,110325,1,09,94.3
1741730209,494,3.552,5.160,0.000,0.000,102.000,205647,5316.63892,N,01846.02432,E,0.240,,110325,1,09,94.4
1741730210,494,3.552,5.160,0.000,0.000,101.000,205648,5316.63901,N,01846.02443,E,0.043,,110325,1,09,94.3
1741730211,494,3.552,5.160,0.000,0.000,99.000,205649,5316.63899,N,01846.02453,E,0.041,,110325,1,09,94.7
1741730212,494,3.552,5.160,0.000,0.000,100.000,205650,5316.63894,N,01846.02458,E,0.013,,110325,1,09,95.3
1741730213,494,3.552,5.160,0.000,0.000,102.000,205651,5316.63886,N,01846.02470,E,0.044,,110325,1,09,95.9
1741730214,494,3.552,5.160,0.000,0.000,100.000,205652,5316.63882,N,01846.02492,E,0.012,,110325,1,09,96.7
1741730215,494,3.552,5.160,0.000,0.000,102.000,205653,5316.63879,N,01846.02507,E,0.092,,110325,1,09,97.3
1741730216,494,3.552,5.160,0.000,0.000,101.000,205654,5316.63872,N,01846.02519,E,0.200,,110325,1,09,97.6
1741730217,494,3.552,5.160,0.000,0.000,101.000,205655,5316.63835,N,01846.02591,E,0.073,,110325,1,09,98.9
1741730218,494,3.552,5.160,0.000,0.000,99.000,205656,5316.63825,N,01846.02608,E,0.022,,110325,1,09,98.9
1741730219,494,3.552,5.160,0.000,0.000,101.000,205657,5316.63826,N,01846.02585,E,0.064,,110325,1,09,99.0
1741730220,494,3.552,5.160,0.000,0.000,101.000,205658,5316.63829,N,01846.02559,E,0.032,,110325,1,09,98.5
1741730221,494,3.552,5.160,0.000,0.000,101.000,205659,5316.63829,N,01846.02547,E,0.014,,110325,1,09,98.5
1741730222,494,3.552,5.160,0.000,0.000,101.000,205700,5316.63831,N,01846.02517,E,0.044,,110325,1,09,98.2
1741730223,494,3.552,5.160,0.000,0.000,101.000,205701,5316.63834,N,01846.02493,E,0.024,,110325,1,09,98.0
1741730224,494,3.552,5.160,0.000,0.000,101.000,205702,5316.63840,N,01846.02469,E,0.005,,110325,1,09,97.8
1741730225,494,3.552,5.160,0.000,0.000,99.000,205703,5316.63841,N,01846.02454,E,0.012,,110325,1,09,97.7
1741730226,494,3.552,5.160,0.000,0.000,100.000,205705,5316.63836,N,01846.02425,E,0.121,,110325,1,09,97.6
1741730227,494,3.552,5.160,0.000,0.000,101.000,205705,5316.63836,N,01846.02425,E,0.121,,110325,1,09,97.5
1741730228,494,3.552,5.160,0.000,0.000,101.000,205707,5316.63835,N,01846.02411,E,0.059,,110325,1,09,97.5
1741730229,494,3.552,5.160,0.000,0.000,102.000,205708,5316.63829,N,01846.02407,E,0.017,,110325,1,09,97.3
1741730230,494,3.552,5.160,0.000,0.000,100.000,205709,5316.63826,N,01846.02403,E,0.021,,110325,1,09,97.2
1741730231,494,3.552,5.160,0.000,0.000,100.000,205710,5316.63822,N,01846.02401,E,0.021,,110325,1,09,97.2
1741730232,494,3.552,5.160,0.000,0.000,99.000,205711,5316.63819,N,01846.02397,E,0.014,,110325,1,09,97.1
1741730233,494,3.552,5.160,0.000,0.000,100.000,205712,5316.63819,N,01846.02394,E,0.026,,110325,1,09,97.1
1741730234,494,3.552,5.160,0.000,0.000,101.000,205713,5316.63821,N,01846.02390,E,0.019,,110325,1,09,97.0
1741730235,494,3.552,5.160,0.000,0.000,100.000,205714,5316.63823,N,01846.02387,E,0.015,,110325,1,09,97.0
1741730236,494,3.552,5.160,0.000,0.000,102.000,205715,5316.63827,N,01846.02383,E,0.032,,110325,1,09,97.0
1741730237,494,3.552,5.160,0.000,0.000,100.000,205716,5316.63822,N,01846.02385,E,0.022,,110325,1,09,97.0
1741730238,494,3.552,5.160,0.000,0.000,101.000,205717,5316.63823,N,01846.02386,E,0.017,,110325,,,
1741730239,494,3.552,5.160,0.000,0.000,99.000,205718,5316.63822,N,01846.02388,E,0.011,,110325,1,09,96.7
1741730240,494,3.552,5.160,0.000,0.000,101.000,205719,5316.63820,N,01846.02392,E,0.009,,110325,1,09,96.6
1741730241,494,3.552,5.160,0.000,0.000,101.000,205720,5316.63819,N,01846.02395,E,0.038,,110325,1,09,96.3
1741730242,494,3.552,5.160,0.000,0.000,99.000,205721,5316.63822,N,01846.02397,E,0.033,,110325,1,09,96.1
1741730243,494,3.552,5.160,0.000,0.000,100.000,205722,5316.63823,N,01846.02402,E,0.073,,110325,1,09,95.9
1741730244,494,3.552,5.160,0.000,0.000,100.000,205723,5316.63829,N,01846.02404,E,0.039,,110325,1,09,95.7
1741730245,494,3.552,5.160,0.000,0.000,100.000,205724,5316.63835,N,01846.02402,E,0.115,,110325,1,09,95.7
1741730246,494,3.552,5.160,0.000,0.000,99.000,205725,5316.63834,N,01846.02393,E,0.038,,110325,1,09,95.6
1741730247,494,3.560,5.160,0.000,0.000,100.000,205726,5316.63824,N,01846.02393,E,0.388,,110325,1,09,96.2
1741730248,494,3.560,5.160,0.000,0.000,100.000,205727,5316.63819,N,01846.02379,E,0.417,,110325,,,
1741730249,494,3.552,5.160,0.000,0.000,99.000,205728,5316.63836,N,01846.02351,E,1.571,245.88,110325,1,09,95.5
1741730250,494,3.552,5.160,0.000,0.000,98.000,205729,5316.63876,N,01846.02334,E,1.028,280.93,110325,1,09,95.0
1741730251,494,3.552,5.160,0.000,0.000,99.000,205730,5316.63910,N,01846.02338,E,0.965,319.99,110325,1,09,94.2
1741730252,494,3.560,5.160,0.000,0.000,100.000,205731,5316.63966,N,01846.02373,E,1.358,350.83,110325,1,09,94.2
1741730253,494,3.560,5.160,0.000,0.000,97.000,205732,5316.64021,N,01846.02395,E,2.370,0.62,110325,1,09,93.5
1741730254,494,3.560,5.160,0.000,0.000,99.000,205733,5316.64088,N,01846.02489,E,2.617,44.55,110325,1,09,93.7
1741730255,494,3.560,5.160,0.000,0.000,100.000,205734,5316.64146,N,01846.02633,E,3.112,57.56,110325,1,09,93.6
1741730256,494,3.560,5.160,0.000,0.000,99.000,205735,5316.64174,N,01846.02780,E,3.043,66.19,110325,1,09,93.4
1741730257,494,3.560,5.160,0.000,0.000,99.000,205736,5316.64179,N,01846.02898,E,2.317,71.20,110325,1,09,93.5
1741730258,494,3.552,5.160,0.000,0.000,98.000,205737,5316.64171,N,01846.02997,E,2.386,,110325,,,
1741730259,494,3.560,5.160,0.000,0.000,100.000,205738,5316.64171,N,01846.03075,E,1.703,,110325,1,08,94.1
1741730260,494,3.560,5.160,0.000,0.000,97.000,205739,5316.64185,N,01846.03106,E,0.929,,110325,1,09,94.0
1741730261,494,3.560,5.160,0.000,0.000,97.000,205740,5316.64190,N,01846.03253,E,2.988,,110325,1,09,93.9
1741730262,494,3.560,5.160,0.000,0.000,98.000,205741,5316.64200,N,01846.03271,E,0.959,,110325,1,09,93.6
1741730263,494,3.560,5.160,0.000,0.000,100.000,205742,5316.64182,N,01846.03320,E,0.944,,110325,1,09,93.4
1741730264,494,3.560,5.160,0.000,0.000,98.000,205743,5316.64175,N,01846.03373,E,1.132,,110325,1,09,92.8
1741730265,494,3.552,5.160,0.000,0.000,98.000,205744,5316.64184,N,01846.03402,E,1.246,,110325,1,09,92.5
1741730266,494,3.560,5.160,0.000,0.000,100.000,205745,5316.64178,N,01846.03365,E,0.435,,110325,1,09,92.2
1741730267,494,3.552,5.160,0.000,0.000,97.000,205746,5316.64114,N,01846.03354,E,1.363,,110325,1,09,92.5
1741730268,494,3.560,5.160,0.000,0.000,98.000,205747,5316.64108,N,01846.03341,E,0.213,,110325,,,
1741730269,494,3.560,5.160,0.000,0.000,98.000,205748,5316.64225,N,01846.03213,E,0.273,,110325,1,09,92.1
1741730270,494,3.560,5.160,0.000,0.000,98.000,205749,5316.64217,N,01846.03181,E,0.080,,110325,1,09,91.2
1741730271,494,3.560,5.160,0.000,0.000,100.000,205750,5316.64230,N,01846.03204,E,0.832,,110325,1,09,91.7
1741730272,494,3.552,5.160,0.000,0.000,100.000,205751,5316.64237,N,01846.03225,E,0.876,,110325,1,09,91.2
1741730273,494,3.552,5.160,0.000,0.000,97.000,205752,5316.64263,N,01846.03213,E,0.772,,110325,1,09,91.7
1741730274,494,3.552,5.160,0.000,0.000,98.000,205753,5316.64289,N,01846.03200,E,1.408,,110325,1,09,91.2
1741730275,494,3.560,5.160,0.000,0.000,97.000,205754,5316.64282,N,01846.03182,E,0.181,,110325,1,08,91.3
1741730276,494,3.560,5.160,0.000,0.000,98.000,205755,5316.64300,N,01846.03165,E,0.672,,110325,1,09,90.9
1741730277,494,3.560,5.160,0.000,0.000,97.000,205756,5316.64307,N,01846.03120,E,0.833,,110325,1,09,90.8
1741730278,494,3.560,5.160,0.000,0.000,99.000,205757,5316.64299,N,01846.03102,E,0.350,,110325,1,08,91.1
1741730279,494,3.552,5.160,0.000,0.000,99.000,205758,5316.64255,N,01846.03091,E,0.448,,110325,1,09,92.2
1741730280,494,3.552,5.160,0.000,0.000,99.000,205759,5316.64259,N,01846.03025,E,1.109,,110325,1,09,92.2
1741730281,494,3.552,5.160,0.000,0.000,97.000,205800,5316.64216,N,01846.03056,E,1.026,,110325,1,08,94.7
1741730282,494,3.552,5.160,0.000,0.000,102.000,205801,5316.64201,N,01846.03110,E,0.930,,110325,1,08,94.5
1741730283,494,3.552,5.160,0.000,0.000,98.000,205802,5316.64191,N,01846.03166,E,0.979,,110325,1,08,95.6
1741730284,494,3.552,5.160,0.000,0.000,99.000,205803,5316.64199,N,01846.03203,E,1.025,,110325,1,08,96.7
1741730285,494,3.552,5.160,0.000,0.000,100.000,205804,5316.64238,N,01846.03263,E,1.349,,110325,1,08,97.3
1741730286,494,3.552,5.160,0.000,0.000,99.000,205805,5316.64271,N,01846.03287,E,0.213,,110325,1,09,97.1
1741730287,494,3.552,5.160,0.000,0.000,99.000,205806,5316.64271,N,01846.03294,E,0.441,,110325,1,09,98.0
1741730288,494,3.552,5.160,0.000,0.000,99.000,205807,5316.64249,N,01846.03279,E,0.743,,110325,1,09,98.3
1741730289,494,3.552,5.160,0.000,0.000,96.000,205808,5316.64187,N,01846.03288,E,0.910,,110325,1,09,97.7
1741730290,494,3.560,5.160,0.000,0.000,96.000,205809,5316.64179,N,01846.03273,E,0.493,,110325,1,09,95.8
1741730291,494,3.560,5.160,0.000,0.000,98.000,205810,5316.64136,N,01846.03312,E,1.316,,110325,1,09,96.1
1741730292,494,3.552,5.160,0.000,0.000,99.000,205811,5316.64088,N,01846.03314,E,1.742,,110325,1,09,97.1
1741730293,494,3.552,5.160,0.000,0.000,97.000,205812,5316.64081,N,01846.03317,E,0.127,,110325,1,09,97.4
1741730294,494,3.552,5.160,0.000,0.000,99.000,205813,5316.64048,N,01846.03354,E,0.798,,110325,1,09,97.9
1741730295,494,3.552,5.160,0.000,0.000,98.000,205814,5316.64064,N,01846.03409,E,1.345,,110325,1,09,98.3
1741730296,494,3.552,5.160,0.000,0.000,95.000,205815,5316.64054,N,01846.03398,E,0.389,,110325,1,09,98.5
1741730297,494,3.552,5.160,0.000,0.000,95.000,205816,5316.64027,N,01846.03365,E,1.113,,110325,1,08,98.2
1741730298,494,3.552,5.160,0.000,0.000,102.000,205817,5316.64043,N,01846.03369,E,0.192,,110325,1,09,98.1
1741730299,494,3.552,5.160,0.000,0.000,100.000,205818,5316.64101,N,01846.03342,E,1.668,,110325,1,08,98.4
1741730300,494,3.552,5.160,0.000,0.000,100.000,205819,5316.64068,N,01846.03313,E,1.014,,110325,1,08,99.1
1741730301,494,3.552,5.160,0.000,0.000,99.000,205820,5316.64115,N,01846.03256,E,1.970,,110325,1,08,101.2
1741730302,494,3.552,5.160,0.000,0.000,98.000,205821,5316.64097,N,01846.03270,E,0.287,,110325,1,09,103.0
1741730303,494,3.552,5.160,0.000,0.000,96.000,205822,5316.64071,N,01846.03320,E,1.181,,110325,1,08,103.4
1741730304,494,3.552,5.160,0.000,0.000,97.000,205823,5316.64004,N,01846.03408,E,2.662,,110325,1,09,103.9
1741730305,494,3.552,5.160,0.000,0.000,98.000,205824,5316.63976,N,01846.03408,E,1.867,,110325,1,09,104.3
1741730306,494,3.552,5.160,0.000,0.000,101.000,205825,5316.63925,N,01846.03441,E,1.955,,110325,1,09,102.9
1741730307,494,3.552,5.160,0.000,0.000,101.000,205826,5316.63862,N,01846.03515,E,1.966,,110325,1,09,102.0
1741730308,494,3.552,5.160,0.000,0.000,98.000,205827,5316.63827,N,01846.03568,E,1.335,,110325,1,08,100.6
1741730309,494,3.552,5.160,0.000,0.000,99.000,205828,5316.63828,N,01846.03540,E,0.114,,110325,1,08,98.6
1741730310,494,3.552,5.160,0.000,0.000,97.000,205829,5316.63801,N,01846.03549,E,0.193,,110325,1,08,98.4
1741730311,494,3.552,5.160,0.000,0.000,97.000,205830,5316.63764,N,01846.03585,E,1.135,,110325,1,08,98.1
1741730312,494,3.560,5.160,0.000,0.000,98.000,205831,5316.63752,N,01846.03597,E,0.702,,110325,1,08,99.0
1741730313,494,3.552,5.160,0.000,0.000,99.000,205832,5316.63732,N,01846.03615,E,0.664,,110325,1,08,99.1
1741730314,494,3.552,5.160,0.000,0.000,100.000,205833,5316.63707,N,01846.03617,E,0.840,,110325,1,07,99.0
1741730315,494,3.552,5.160,0.000,0.000,99.000,205834,5316.63702,N,01846.03613,E,0.397,,110325,1,07,98.8
1741730316,494,3.552,5.160,0.000,0.000,100.000,205835,5316.63698,N,01846.03624,E,0.499,,110325,1,07,98.9
1741730317,494,3.552,5.160,0.000,0.000,97.000,205836,5316.63705,N,01846.03604,E,0.149,,110325,1,07,99.0
1741730318,494,3.552,5.160,0.000,0.000,98.000,205837,5316.63715,N,01846.03610,E,0.363,,110325,1,07,98.9
1741730319,494,3.552,5.160,0.000,0.000,97.000,205838,5316.63700,N,01846.03648,E,0.450,,110325,1,08,99.3
1741730320,494,3.552,5.160,0.000,0.000,98.000,205839,5316.63717,N,01846.03651,E,0.417,,110325,1,08,99.5
1741730321,494,3.552,5.160,0.000,0.000,99.000,205840,5316.63699,N,01846.03673,E,0.342,,110325,1,08,99.3
1741730322,494,3.552,5.160,0.000,0.000,98.000,205841,5316.63709,N,01846.03690,E,0.433,,110325,1,07,100.5
1741730323,494,3.552,5.160,0.000,0.000,97.000,205842,5316.63706,N,01846.03664,E,0.073,,110325,1,07,100.4
1741730324,494,3.552,5.160,0.000,0.000,96.000,205843,5316.63694,N,01846.03662,E,0.225,,110325,1,08,100.0
1741730325,494,3.552,5.160,0.000,0.000,97.000,205844,5316.63723,N,01846.03640,E,0.258,,110325,1,07,100.0
1741730326,494,3.552,5.160,0.000,0.000,98.000,205845,5316.63743,N,01846.03615,E,0.327,,110325,1,07,99.9
1741730327,494,3.552,5.160,0.000,0.000,97.000,205846,5316.63729,N,01846.03629,E,0.173,,110325,1,07,99.7
1741730328,494,3.552,5.160,0.000,0.000,100.000,205847,5316.63759,N,01846.03590,E,0.383,,110325,1,07,99.5
1741730329,494,3.552,5.160,0.000,0.000,103.000,205848,5316.63720,N,01846.03655,E,0.553,,110325,1,08,98.6
1741730330,494,3.552,5.160,0.000,0.000,99.000,205849,5316.63671,N,01846.03691,E,0.772,,110325,1,07,96.8
1741730331,494,3.552,5.160,0.000,0.000,97.000,205850,5316.63663,N,01846.03674,E,0.584,,110325,1,07,95.8
1741730332,494,3.552,5.160,0.000,0.000,98.000,205851,5316.63654,N,01846.03671,E,0.526,,110325,1,07,95.1
1741730333,494,3.560,5.160,0.000,0.000,97.000,205852,5316.63639,N,01846.03646,E,0.563,,110325,1,07,94.5
1741730334,494,3.552,5.160,0.000,0.000,97.000,205853,5316.63636,N,01846.03632,E,0.467,,110325,1,07,94.4
1741730335,494,3.552,5.160,0.000,0.000,99.000,205854,5316.63628,N,01846.03621,E,0.466,,110325,1,07,94.0
1741730336,494,3.560,5.160,0.000,0.000,98.000,205855,5316.63668,N,01846.03543,E,0.170,,110325,1,07,93.2
1741730337,494,3.552,5.160,0.000,0.000,99.000,205856,5316.63694,N,01846.03516,E,0.304,,110325,1,08,93.7
1741730338,494,3.552,5.160,0.000,0.000,97.000,205857,5316.63700,N,01846.03508,E,0.394,,110325,1,08,95.2
1741730339,494,3.552,5.160,0.000,0.000,97.000,205858,5316.63724,N,01846.03480,E,0.057,,110325,1,08,95.0
1741730340,494,3.552,5.160,0.000,0.000,99.000,205859,5316.63801,N,01846.03381,E,0.872,,110325,1,08,95.4
1741730341,494,3.552,5.160,0.000,0.000,98.000,205900,5316.63792,N,01846.03394,E,0.336,,110325,1,09,96.2
1741730342,494,3.552,5.160,0.000,0.000,110.000,205901,5316.63826,N,01846.03363,E,0.526,,110325,1,09,96.8
1741730343,494,3.552,5.160,0.000,0.000,100.000,205902,5316.63842,N,01846.03356,E,0.518,,110325,1,08,96.7
1741730344,494,3.552,5.160,0.000,0.000,99.000,205903,5316.63823,N,01846.03373,E,0.103,,110325,1,07,96.8
1741730345,494,3.552,5.160,0.000,0.000,104.000,205904,5316.63846,N,01846.03346,E,0.311,,110325,1,08,97.6
1741730346,494,3.552,5.160,0.000,0.000,102.000,205905,5316.63789,N,01846.03441,E,0.397,,110325,1,09,97.7
1741730347,494,3.552,5.160,0.000,0.000,99.000,205906,5316.63773,N,01846.03455,E,0.145,,110325,1,09,98.0
1741730348,494,3.552,5.160,0.000,0.000,96.000,205907,5316.63770,N,01846.03436,E,0.103,,110325,1,08,97.6
1741730349,494,3.560,5.160,0.000,0.000,96.000,205908,5316.63757,N,01846.03446,E,0.171,,110325,1,09,97.2
1741730350,494,3.552,5.160,0.000,0.000,100.000,205909,5316.63738,N,01846.03465,E,0.333,,110325,1,09,96.5
1741730351,494,3.552,5.160,0.000,0.000,97.000,205910,5316.63734,N,01846.03455,E,0.222,,110325,1,09,95.9
1741730352,494,3.552,5.160,0.000,0.000,99.000,205911,5316.63698,N,01846.03509,E,0.666,,110325,1,09,96.1
1741730353,494,3.552,5.160,0.000,0.000,96.000,205912,5316.63683,N,01846.03515,E,0.552,,110325,1,09,95.7
1741730354,494,3.560,5.160,0.000,0.000,98.000,205913,5316.63650,N,01846.03540,E,0.696,,110325,1,09,94.9
1741730355,494,3.552,5.160,0.000,0.000,96.000,205914,5316.63596,N,01846.03549,E,0.947,,110325,1,09,94.1
1741730356,494,3.552,5.160,0.000,0.000,102.000,205915,5316.63570,N,01846.03620,E,0.899,,110325,1,09,93.8
1741730357,494,3.560,5.160,0.000,0.000,97.000,205916,5316.63562,N,01846.03695,E,1.016,,110325,1,09,94.1
1741730358,494,3.552,5.160,0.000,0.000,96.000,205917,5316.63508,N,01846.03797,E,1.473,,110325,1,09,93.6
1741730359,494,3.552,5.160,0.000,0.000,102.000,205918,5316.63489,N,01846.03815,E,1.007,,110325,1,09,92.9
1741730360,494,3.552,5.160,0.000,0.000,100.000,205919,5316.63463,N,01846.03884,E,1.125,,110325,1,09,93.5
1741730361,494,3.552,5.160,0.000,0.000,97.000,205920,5316.63466,N,01846.03849,E,0.675,,110325,1,08,92.8
1741730362,494,3.552,5.160,0.000,0.000,97.000,205921,5316.63494,N,01846.03826,E,0.283,,110325,1,08,92.3
1741730363,494,3.552,5.160,0.000,0.000,104.000,205922,5316.63501,N,01846.03809,E,0.151,,110325,1,08,92.2
1741730364,494,3.552,5.160,0.000,0.000,105.000,205923,5316.63511,N,01846.03791,E,0.052,,110325,1,08,91.2
1741730365,494,3.552,5.160,0.000,0.000,97.000,205924,5316.63492,N,01846.03809,E,0.368,,110325,1,08,90.8
1741730366,494,3.552,5.160,0.000,0.000,96.000,205925,5316.63491,N,01846.03804,E,0.385,,110325,1,08,90.8
1741730367,494,3.560,5.160,0.000,0.000,98.000,205926,5316.63528,N,01846.03730,E,0.268,,110325,1,09,90.0
1741730368,494,3.560,5.160,0.000,0.000,98.000,205927,5316.63608,N,01846.03776,E,1.467,,110325,1,09,88.8
1741730369,494,3.552,5.160,0.000,0.000,98.000,205928,5316.63609,N,01846.03798,E,0.832,,110325,1,09,88.2
1741730370,494,3.560,5.160,0.000,0.000,98.000,205929,5316.63614,N,01846.03809,E,0.496,,110325,1,09,87.1
1741730371,494,3.560,5.160,0.000,0.000,97.000,205930,5316.63630,N,01846.03823,E,0.549,,110325,1,09,86.8
1741730372,494,3.552,5.160,0.000,0.000,98.000,205931,5316.63642,N,01846.03801,E,0.264,,110325,1,09,86.5
1741730373,494,3.560,5.160,0.000,0.000,98.000,205932,5316.63638,N,01846.03773,E,0.156,,110325,1,08,86.4
1741730374,494,3.560,5.160,0.000,0.000,98.000,205933,5316.63631,N,01846.03773,E,0.302,,110325,1,08,86.1
1741730375,494,3.560,5.160,0.000,0.000,96.000,205934,5316.63618,N,01846.03781,E,0.526,,110325,1,08,85.5
1741730376,494,3.560,5.160,0.000,0.000,97.000,205935,5316.63617,N,01846.03783,E,0.580,,110325,1,08,84.7
1741730377,494,3.552,5.160,0.000,0.000,109.000,205936,5316.63636,N,01846.03762,E,0.332,,110325,1,08,84.4
1741730378,494,3.552,5.160,0.000,0.000,109.000,205937,5316.63627,N,01846.03782,E,0.568,,110325,1,09,84.4
1741730379,494,3.560,5.160,0.000,0.000,95.000,205938,5316.63652,N,01846.03769,E,0.344,,110325,1,09,84.3
1741730380,494,3.552,5.160,0.000,0.000,98.000,205939,5316.63639,N,01846.03780,E,0.445,,110325,1,09,84.5
1741730381,494,3.560,5.160,0.000,0.000,98.000,205940,5316.63639,N,01846.03795,E,0.538,,110325,1,08,84.0
1741730382,494,3.560,5.160,0.000,0.000,97.000,205941,5316.63649,N,01846.03769,E,0.303,,110325,1,08,83.8
1741730383,494,3.560,5.160,0.000,0.000,99.000,205942,5316.63654,N,01846.03772,E,0.288,,110325,1,08,84.1
1741730384,494,3.552,5.160,0.000,0.000,99.000,205943,5316.63663,N,01846.03754,E,0.183,,110325,1,08,84.1
1741730385,494,3.552,5.160,0.000,0.000,98.000,205944,5316.63679,N,01846.03717,E,0.101,,110325,1,08,83.9
1741730386,494,3.552,5.160,0.000,0.000,95.000,205945,5316.63680,N,01846.03729,E,0.375,,110325,1,08,84.1
1741730387,494,3.560,5.160,0.000,0.000,99.000,205946,5316.63699,N,01846.03692,E,0.179,,110325,1,08,84.1
1741730388,494,3.560,5.160,0.000,0.000,98.000,205947,5316.63697,N,01846.03700,E,0.424,,110325,1,08,84.1
1741730389,494,3.552,5.160,0.000,0.000,97.000,205948,5316.63712,N,01846.03676,E,0.168,,110325,1,08,84.4
1741730390,494,3.552,5.160,0.000,0.000,104.000,205949,5316.63702,N,01846.03681,E,0.378,,110325,1,08,85.0
1741730391,494,3.552,5.160,0.000,0.000,109.000,205950,5316.63709,N,01846.03648,E,0.325,,110325,1,08,85.1
1741730392,494,3.552,5.160,0.000,0.000,99.000,205951,5316.63724,N,01846.03610,E,0.209,,110325,1,08,85.0
1741730393,494,3.552,5.160,0.000,0.000,98.000,205952,5316.63764,N,01846.03564,E,0.577,,110325,1,08,85.2
1741730394,494,3.552,5.160,0.000,0.000,105.000,205953,5316.63781,N,01846.03529,E,0.606,,110325,1,08,85.3
1741730395,494,3.552,5.160,0.000,0.000,104.000,205954,5316.63807,N,01846.03554,E,0.577,,110325,1,08,85.8
1741730396,494,3.552,5.160,0.000,0.000,98.000,205955,5316.63832,N,01846.03547,E,0.666,,110325,1,08,86.1
1741730397,494,3.560,5.160,0.000,0.000,99.000,205956,5316.63829,N,01846.03554,E,0.437,,110325,1,08,86.4
1741730398,494,3.552,5.160,0.000,0.000,99.000,205957,5316.63852,N,01846.03572,E,0.714,,110325,1,08,86.4
1741730399,494,3.552,5.160,0.000,0.000,97.000,205958,5316.63803,N,01846.03596,E,0.567,,110325,1,08,87.0
1741730400,494,3.560,5.160,0.000,0.000,96.000,205959,5316.63766,N,01846.03638,E,0.882,,110325,1,08,87.5
1741730401,494,3.560,5.160,0.000,0.000,98.000,210000,5316.63782,N,01846.03599,E,0.454,,110325,1,09,88.0
1741730402,494,3.560,5.160,0.000,0.000,98.000,210001,5316.63689,N,01846.03629,E,1.259,,110325,1,09,88.4
